smiles,gap
NC1=C(NN=C1)OC=N,0.2111
CC(=O)C1=NCCCO1,0.1913
O=C1OCC=CC1C#C,0.2471
CNC1(C)C(C)OC1=N,0.2563
[O-]C(=O)CC1C[NH+]=CN1,0.24
c1noc(=O)n1C=O,0.2198
COC1CC(=O)C1(C)O,0.2097
OCC1OCC1(O)C=O,0.2065
NC(C#N)C1CC(=N)O1,0.2911
CC(O)C1=NNN=C1O,0.2309
NC1=C(OC(=N)O1)C#N,0.1955
CC(O)C1=CCC(C)C1,0.2571
CC1C(CN1C)C#N,0.2594
N=C1OC(=O)CCC=C1,0.2144
C#CCC1CCCCO1,0.3045
C(C1OC(=O)C(=O)O1)O,0.2114
OCC1CCC(=O)C1=O,0.1417
c1c(c(=O)[nH]nn1)CO,0.1827
CC1(CO)OCC=C1,0.2445
CC1C(O)C1C(C)(C)C,0.3069
Cc1cc(co1)COC,0.2361
CCN1C=CCC1=O,0.2085
COc1c[nH]cc1C#N,0.2158
CC1(COC1)OCCO,0.3161
COc1cc(=O)ocn1,0.1867
Cc1cc(no1)NC=O,0.228
O=C1OCOC1C#N,0.2693
CN1C(=N)C=C(N)C1=O,0.1699
CC1CN(C=O)C(=O)O1,0.2424
NC(=O)C1OCOC1=N,0.2464
CC(C)(O)C1NC1C#N,0.2769
O=CC1C(C#C)C1C#N,0.2185
CCC1CC(=O)OC1C,0.2782
C1C=CCNC=C1C=O,0.1888
CC1C=C(C)CCC1=O,0.2218
CCC1OCCC=C1,0.265
C#CCc1c(nn[nH]1)O,0.2266
CN=COCC1CCO1,0.2721
O=C1CC(CC#C)O1,0.28
CN=C1C(=O)NCCO1,0.2198
CC1CCC1CCC=O,0.2285
CN1C(COC1=O)C#C,0.2751
CC1CC(N1)(C=O)C#N,0.2046
CCCC1=CCC(O)C1,0.2594
CC1=CCC(C)(C1)C#N,0.2616
CCOc1c[nH]cc1N,0.2321
C#CC(CC#N)C1CN1,0.2688
Cc1c([nH]c(n1)C)C=O,0.1853
CC1NC(=O)C(C=O)=C1,0.1688
C1CC(C1)C(=O)C#N,0.2057
CC#CC1COCCO1,0.2705
CCn1c(cnc1O)N,0.2446
CN(CC1CN1)C(C)=O,0.2681
c1coc(cc1=O)N,0.2017
CC1(CCNC(=O)C1)C,0.2678
ON=C1CNCC1C#N,0.2337
OCC(=N)N1CC1C#N,0.2493
CC(CC1CC1)C=O,0.2261
CC1CC(C)(C)C1(C)O,0.3148
CCC(O)C1COC1,0.3066
CCOc1c([nH]nn1)O,0.2162
O=CC1CCOC=N1,0.2194
C#Cc1cc(=O)nco1,0.1827
C#CCC1CN(C1)C=O,0.2652
N=C1NC=CNC1=O,0.1768
CCc1cc(no1)C,0.2476
CCC1OC(=N)C1C#N,0.2835
O=CC1=CC(OC1)C#C,0.1897
Cc1cc(cc(=O)[nH]1)F,0.1846
c1c(ocn1)OC=O,0.2312
CC(=O)c1c(nc[nH]1)O,0.1765
Cc1c(nno1)NC=N,0.1959
OC1C=CNC(=O)C=C1,0.1788
COc1cncc(=O)o1,0.1593
CC(=O)c1ccn[nH]1,0.2022
CC(O)C1NCC1C#N,0.2736
CC(C)(c1ncno1)O,0.2478
O=CNC(C#N)C1CC1,0.2758
C#CC1(OCCO1)C#C,0.267
c1c(n[nH]n1)CCC#N,0.2577
CC(=N)OC1=NNC=C1,0.2453
OC1CC1C#N,0.3029
CCc1c(nc([nH]1)O)N,0.2236
O=CC1(CN=CN1)C#C,0.1939
C1CNC=CC(=O)OC1,0.1946
CC1C=CC(O)C1(C)C,0.2539
N#CC1COCCO1,0.2688
C1CC1OCCNC=O,0.2831
CCC1OC=NC1C#C,0.2691
CC1CCOCOC1=O,0.2734
CCN=C1NCC1OC,0.248
CCCc1c(cc[nH]1)O,0.2274
c1cn[nH]c1CNC=O,0.2434
CC1C(C)C(=O)CC1=O,0.1992
CC1(CCOCC1)O,0.3023
NC(=[NH2+])C1=C([O-])C=CN1,0.158
CCCc1c(nco1)N,0.2088
CC1(C)OCC1(C)C=O,0.22
Cc1c(n(c(=O)[nH]1)C)C,0.2274
c1c(c(on1)CO)CO,0.2365
C1CC(OC1)(C#N)C#N,0.2747
COC1CC=CC1,0.2682
CCC1(C)C(C)C1O,0.2986
CC(C)C1CCC1(C)O,0.3246
CC1(O)CC(=O)NC1=N,0.246
CC1(C)OC1CCCO,0.3342
OCC(O)(C=O)C1CO1,0.2077
CN(C)c1[nH]nc(n1)O,0.243
c1c(noc1NC=O)N,0.2066
C1CC=C(C1)C#CCO,0.204
CC1=CC(=N)OC=C1,0.1702
c1c(c([nH]n1)O)NC=N,0.2174
NC(=O)OC1CCC1O,0.3071
CCC1CC1C(F)(F)F,0.3728
COC(=O)C1OC1(C)C,0.2631
Cn1c(=O)ccc(n1)N,0.1539
C(c1c(nn[nH]1)CO)O,0.2438
c1cc([nH]c1)CCO,0.2431
CCC1(O)CC1C(C)O,0.3179
CCc1c(nc(o1)N)N,0.215
CC(C)C(=O)N1CC1C,0.2485
NC(=O)C1CC(O1)C#C,0.2484
CC(=O)c1c(nco1)N,0.1729
CC1N=COCOC1=N,0.2648
CC(O)C(C#C)N1CC1,0.284
CC1COC(=N)CC1C,0.2764
CCc1cc(c[nH]1)CO,0.2382
OCC1(CO)CC(=N)O1,0.282
CC1OC(=O)C1C(C)=O,0.2289
Cc1c(=NO)cnon1,0.1698
CN=C1N=NNN=C1N,0.1685
COC1CC1(O)CC#C,0.2784
CC1OC1C(CO)C#N,0.3016
CC1CC(C)(O)C(=O)O1,0.2643
CCC(C=O)C1CC1C,0.2235
c1coc(=O)n1C(=N)N,0.2307
CCc1cn(c(n1)O)C,0.2457
NC1C(O)C1(N)C#N,0.262
Cn1cc(n(c1=O)C)N,0.2267
COCC1=CC(C)CC1,0.2585
CC#Cc1ncc(o1)N,0.1794
CCC1(CC(=O)C1)C#N,0.2227
FC1=CN=NNC1=N,0.17
CC1CC(C)C1C=O,0.2203
N=C1NC=C(N=C1)C#C,0.1461
CC1=NC=C(O)OC1=N,0.1605
NC(=[NH2+])OC1=CN=N[N-]1,0.2422
CC(C)c1cc([nH]c1)N,0.2374
C1CN(C1=O)C(=O)C=O,0.1693
CC(NCC1CN1)C#N,0.2732
CC1NC1(C=O)C#C,0.2172
CC1C(O)CNC1C#N,0.2734
CC1NC=CC(=O)C1O,0.1839
CCc1cc([nH]c1C)C,0.2315
CCCn1ccnc1C,0.2458
Cc1c(cno1)COC,0.2427
O=CC1CCCC(=O)O1,0.219
CC1NCC(C#N)C1=O,0.1996
[NH3+]CC1OC1CC([O-])=O,0.2727
CNC1=CN=NNC1=N,0.1666
CCCC1(C)NCC1=O,0.2172
CC1CCC(CCO)=C1,0.2568
NC(=O)CC1(CO1)C=O,0.2259
OCC1(CC=O)CO1,0.225
C#CCCCCC1CC1,0.3158
CC1COCCCCO1,0.3153
OC(C#C)C1CCCC1,0.2945
CCC1(CC)OC1C,0.3314
CCC1OCOC1=N,0.2883
CCc1coc(n1)CO,0.242
CC1OCC=CCC1O,0.2609
CCC1C(O)C1C(C)O,0.3071
CCC1OC1(C)C=O,0.2198
c1c(c(nc(n1)O)O)N,0.1826
Cc1ccncnc1=O,0.1654
C1CC1(C=O)NCC=O,0.2057
OCC(O)C1=NC=NO1,0.2274
O=CCC1CCC1C#C,0.2265
Cc1c(=O)ccn(n1)C,0.1888
O=CC1OCC1CC#N,0.2102
C1CNC=C1C(=O)N,0.1933
CC1(CC=CC(=O)N1)C,0.2068
CC1C(OC1(C)C)C#C,0.2746
CC1C(CO)CCC1=O,0.2194
Cc1c(c[nH]n1)CC#N,0.2631
OCC1CCC=CC=C1,0.1894
CC#Cc1nc([nH]n1)C,0.2211
CC(C)C1OCC1=NO,0.2439
CC(C)c1ccc[nH]1,0.2426
O=COCC1OC1C#C,0.2733
CN=C(C(=O)N1CC1)N,0.2031
CC#CC1(C)CC(=O)N1,0.2729
CC(=O)n1cnc(n1)O,0.2004
CC(C)Cc1ccn[nH]1,0.2558
CC1C(CC=O)OC1=O,0.2257
CNC(=O)C1CC1C#C,0.2512
Cc1cc(oc1C)C#N,0.1957
Cc1ccc(cc1F)N,0.2074
OC1COCCNC1=O,0.2526
CC1=CC(=N)C(F)=NO1,0.186
CCC(O)CC1(C)CO1,0.3228
CCC1NC(=O)C1C,0.2797
C(=Nc1c(n[nH]n1)O)N,0.1845
C(=O)n1nc(nn1)N,0.1756
CC1(CNC(=O)OC1)C,0.3022
c1c(nno1)C(=O)N,0.2121
CN1CC(C1)(C(=O)N)O,0.2495
Cc1cccnc1C=O,0.1812
O=CN1CC1CCC#N,0.2527
CC1(NC1C#C)C#C,0.255
CC1CC1N=C(N)C=O,0.1691
OCC1COC(C1)C=O,0.2137
CC1C(O)C1(C)C=O,0.227
NCC1=NC(=N)NN=N1,0.1594
CNC(=O)n1cnnc1,0.2326
O=CC1CCCC=C1,0.2184
Cc1c[nH]c(n1)CC#C,0.2468
Cc1c(c(on1)C)NC,0.2224
c1cc(=O)oc(c1N)N,0.1629
C#CCC1CCCOC1,0.2976
[O-]C(=O)CC1CN1C=[NH2+],0.2202
Cc1c(=NC)cnon1,0.1822
CC(=O)Nc1ccc[nH]1,0.1978
O=CCC1CO1,0.2249
CC1CC(C#C)C(=O)C1,0.2175
Cc1ccc(c(n1)O)O,0.1987
CC1(CCOC1)NC=O,0.2752
O=C1COC(CC#C)O1,0.2723
CN1CC(=NO)C1,0.2255
CC(O)C1=COC=C1N,0.2285
NC1=NC(=N)N=NO1,0.2421
NC1=C(F)C(=N)C=CN1,0.1844
CC#CC(CO)C1CO1,0.2935
CCC1OC(=O)C1(C)C,0.2804
CC1C(O)C1OC=N,0.2531
CN1CC1C#CC#C,0.2043
CCC1(CC)COC1=N,0.2916
CC1(CC(=O)O1)C=O,0.2217
OCC1C(O)C1CC=O,0.2178
C1CC(=O)CC(=O)C1,0.2106
C(=O)c1c(n[nH]n1)C#N,0.1917
[NH3+]C1CC(C1)C([O-])=O,0.1138
O=CC1CC=CCC1=O,0.2128
C1C=CC=CC=C1C=O,0.1554
CC(=O)N1CC1CC=O,0.2217
COc1c(ocn1)CN,0.211
CCC1CC(O)C(C)O1,0.3029
OCC1(O)CC=CC1O,0.2582
CC1COC(CO)C=C1,0.261
CNC1=CC(=O)OC1,0.2184
[O-]C(=O)C1CNCC[NH2+]1,0.2482
c1c(ncoc1=O)CO,0.1987
CC1OC(CC1O)C=O,0.2131
N#CC1CC(C=C1)C#N,0.2646
CCCc1c(nno1)O,0.2014
C#CC#CC1CCC1,0.2257
COC(C)C1CCC=C1,0.26
CC1(C)C(O)C1CC=O,0.2039
COC1CC1C(C)=O,0.2326
O=C1C=CCC1C#C,0.1867
O=C1CC(CN1)C#N,0.2717
C1C(CO1)CC#CCO,0.2742
CC(C)(CC1CCC1)O,0.3182
OCC(C=O)N1CC1,0.2214
Cc1cc(nc(n1)O)O,0.2222
N=C1OCCN1CC=O,0.1966
CC#CC1(O)C(C)C1O,0.2618
CC1=NC(O)=NNC1=N,0.1475
OC1CC(OC=N)C1=O,0.2003
N=C1COC(CO1)C=O,0.2207
COC(C)C1=CON=C1,0.2456
OCC(C=O)N1CCC1,0.2126
CCC1CC(O)C1O,0.3035
CC1(O)CC=CC(=O)C1,0.1889
C1CC1(C(=O)N)NC=O,0.2439
Cc1cocc1OC=O,0.2301
CNc1ncn(n1)C=O,0.1723
CC(=O)C1NC1(C)C#N,0.2155
CC1(CCC1)C(C)(C)C,0.3453
CC1CN(C)C(=O)CN1,0.2456
Cn1c(cnc1OC)O,0.2425
Cn1ccc(c1O)C#C,0.215
Cn1ccc(=O)nc1O,0.2098
CC(CC=O)C1CO1,0.2283
COc1[nH]c(cn1)C#C,0.1988
CC(COC=O)C1CO1,0.285
C#CC(C#C)C1CCC1,0.293
c1c(c(ncn1)N)N,0.2013
CC(O)C1CN1C(C)=O,0.2501
Cc1ncc(n1C=O)N,0.152
N=COC(=O)C1CCN1,0.2097
CC(C)C1C(C)CC1C,0.345
CC1(COC(=O)O1)C=O,0.2216
CCNC1=NCC(=O)N1,0.2356
CC(O)C1CNC(=O)O1,0.3134
COCC(O)C1NC1C,0.321
c1c(nc(=O)on1)C#N,0.1528
NC(=O)C1CNC1=O,0.2594
CC1C(=N)OCC1=O,0.2182
CCc1c(n[nH]n1)N,0.2227
NC1=CC(N)=NC(=N)O1,0.1897
c1nc(=O)c(c(o1)N)O,0.173
CCC1=NCC(=O)N1C,0.2327
C1CC=CCCC(=O)C1,0.2202
Cn1c(=O)cncc1F,0.1704
c1(nc(nc(n1)O)O)O,0.2658
CC1N=COC1CC#C,0.2667
CC1OC(CC#N)C1C,0.2944
CC(CC#C)C1CN1C,0.278
CCC(C)C1=NOC=N1,0.2683
CC1OCC(C)=C1C=O,0.1824
C#CC1OC=NC1C#C,0.2676
COCC1NC1(C)C#C,0.2761
CCc1ccncc1N,0.1993
CCC1CN1C(=O)CO,0.2567
N=C1OCC=CCO1,0.2339
CCNc1c(c[nH]n1)N,0.2216
CN=c1n(c(co1)N)C,0.2228
CC1COCC1(N)C#N,0.2792
Cn1c(c(cn1)N)C#N,0.1871
c1c(c(nc(=O)o1)N)O,0.1874
COC1=NNC(=N)C=N1,0.1365
COCCC1OCCO1,0.339
N=C1C=NNC=N1,0.1856
CC(C)C1(C)CCO1,0.3147
NC(=O)C1(CO1)C=O,0.2006
CC1(CC=CC1O)C#C,0.2506
OC1C=CC(=O)C1=O,0.1411
c1c(=O)c(coc1F)N,0.1858
CCC1=CC(CO)OC1,0.2444
NC(=O)NC1C(O)C1O,0.275
O=CC1CC(=O)NC=C1,0.1866
CN=C1OCOC1C,0.2757
CC1=COC([O-])=C1C[NH3+],0.2282
CCN=c1cccco1,0.1627
O=COCC1OCC1=O,0.2224
CNC1=NCCC1=O,0.1758
CC#CC(=O)C1CCC1,0.2043
CCC(OC)C1(C)CC1,0.3308
CN(C=O)c1nnon1,0.1952
Cn1c(cc(n1)C#C)O,0.2177
CC(C)c1c(nno1)O,0.2017
N=C1OC=CN=CC1=N,0.1628
N=C1N=NON=NC1=O,0.1654
CC1(C)CC(O)C1=NO,0.2454
OCC1NCC1C#N,0.2716
CC(CC#C)C1CO1,0.3143
CCC1CC(C)(N1)C#N,0.2692
c1c(c(n[nH]1)N)C(=O)N,0.1918
N=COC1OCCC1=O,0.2157
CC1(C)C(C=O)C1C#N,0.2214
Cc1c(non1)C(C)C,0.2551
CCNc1cc(co1)C,0.2209
CCn1c(nc(n1)N)C,0.227
OC1COC(=O)C(=O)C1,0.1793
CNc1cc(cn1C)O,0.2242
C#CC1CCCC1C#N,0.2964
CC1=CC(F)=NOC1=N,0.1677
CC1COCC(C)C1,0.3255
CN(C)c1ccncn1,0.2017
Cc1cn(cn1)C(C)C,0.2487
O=C1OCC1OCC#C,0.2485
c1conc1C(=O)C=O,0.1475
CCC1CCC=CC1,0.2679
Cc1c(c[nH]n1)C(=O)C,0.2091
CC1=NOC(N)=CC1=N,0.1801
CC1(O)C(O)C(O)C1O,0.2731
CC(=O)C1OC1C(C)=O,0.205
CC#CC1CC1C#C,0.2653
CCC1OC1(C)C#CC,0.2786
C#CCC1=NCC(=O)O1,0.2502
OCC1(O)CCCC1O,0.3186
N#C[C-](C#N)C1C[NH2+]C1,0.1539
COC1CC(C)C1(C)C,0.3233
CCCC#CCC1CO1,0.2967
c1c(c(noc1=O)N)N,0.178
N=C1CN=COC(=O)N1,0.2492
CC1OCC(=C1)C(N)=O,0.2088
CC(C)(C)n1ncnn1,0.2665
CC1(O)CC1OC=O,0.2691
CCC1(O)CC1OC=O,0.271
CC(=Nc1n[nH]nn1)N,0.2077
NC(C#C)(C#N)C1CC1,0.2719
CC(C)c1c(nn[nH]1)N,0.2166
COCC(C=O)C1CN1,0.2136
COc1nc(no1)C#N,0.2232
FC1=COC(=N)N=C1,0.1548
CCC(OC)C1CCO1,0.3171
OCC1(O)CC(C1)C=O,0.2243
NC1C(CC#N)NC1=O,0.2713
OCC1CC(O)(C1)C=O,0.2302
CC(C=O)C1OC1C#C,0.2216
CNC(=O)CCC1CC1,0.2794
COc1cc(oc1O)N,0.2122
c1conc1NCCO,0.2217
Cc1c(onn1)OC,0.2116
C1C(CN1)(C(F)(F)F)O,0.3029
COCC1=COC(=N)O1,0.239
CC(=O)C1CC(CO)C1,0.2284
C1C=CC(=O)C(=O)CN1,0.1561
O=CNC1CC1C#N,0.2682
Cc1ccc(cn1)CO,0.2225
CC(CC1CO1)NC=O,0.2781
CCc1cnc[nH]c1=O,0.1943
CC1CC(O)C1(C)C,0.3183
CC1CC(=O)COC1=O,0.2226
N=C1C=CC=NN1C=O,0.1492
C#CC1CC=CC1C#N,0.2629
CC1=CC(CO)OCC1,0.2575
CCC1=CC(=O)C(=O)C1,0.1415
C#Cc1cc[nH]c1N,0.2098
CNC(=O)c1nnon1,0.1859
CNc1c[nH]c(n1)C#N,0.1701
C1C=CC(=NO)CC1=O,0.1862
OCC1CC=CC1C#C,0.261
C#CC1COCCOC1,0.2962
CC1(NC1C(N)=O)C#N,0.249
CC#CCCC1CO1,0.3051
CC1N=C(C)OC1C#C,0.2663
c1c(c(cnc1O)O)N,0.201
C1C(=NO)C=CC1=NO,0.1575
CCC1(CC(O)C1)C#N,0.3082
c1nc(nnn1)CC#N,0.1617
C1CC(=O)NC(=C1)C#N,0.1896
CC1OCC(O1)C(C)=O,0.2226
C1CC(C1)COC(=O)N,0.3231
NC1=C(C[NH3+])OC=C1[O-],0.1132
CN=C1CN=C(N1)C#C,0.1857
Cc1conc1OC,0.2518
CC1(CC1)N(C)CC#N,0.2598
CC(O)CC1CC1CO,0.3235
CN1CC(C1)OCC#C,0.2471
C1COC(OC1)C(=O)N,0.2692
CC1(CCO)CN=CO1,0.2729
c1c(c[nH]c1CO)N,0.2133
CCC1CCCC(C)=C1,0.2577
CC1=CNC(=O)C(O)C1,0.2096
CC1C(CC1=O)C#C,0.2193
COCc1cc[nH]c1,0.2521
CC(O)C1=NOC(=N)O1,0.2451
c1cn(nn1)C(=O)C#N,0.1848
CCC1=CC(=O)NC1,0.217
CCNC1C(O)C1C#N,0.2495
NC(C#N)C(=O)N1CC1,0.2409
CC1(CC1)C#CCOC,0.2752
C#CC1=CCCCC1,0.2127
C#CCn1ccc(n1)O,0.2403
CNc1cc(c[nH]1)OC,0.2298
CCC1(CC=O)CC1O,0.2233
N=C1CC(N1)(C=O)C#N,0.1909
CC(O)C1=CC(C)CC1,0.2576
ON=C1CC(O)CC=C1,0.1936
CC1C=CCCC1O,0.2686
CC1CN=CN1CC#N,0.2353
CC1C(C)C1(C=O)C#N,0.2235
CC#CC1(CC1)C#CC,0.2593
COC1CC1(C)OC,0.3199
Cc1ccncc1C#C,0.2004
CCC1(C)CCC1C,0.3558
CC1CC(C)C1(O)C#N,0.3007
O=CN1CC1C(=O)C#C,0.1742
CCC#CC1(CO)CO1,0.2751
CC#CC1CN1CC#N,0.2539
Cc1cc([nH]c1O)C,0.2296
CN=C1C=COC(C)=C1,0.1871
CC1(CN(C1)CC=O)O,0.2058
CC1=NC(CO1)C=O,0.2136
COC(C)C1NC1C#N,0.2761
OCCC1C(O)C1C#C,0.2807
CCC1(C)NC=CC1=O,0.19
Cc1c(oc(=O)[nH]1)CO,0.2289
Cc1nc(n(n1)C)N,0.2515
CCCOCCC1CC1,0.3399
Cc1cc(on1)C(=N)N,0.2016
CCC1(C)CC(=O)CO1,0.2188
CC1COCOC(=N)O1,0.2952
CC1CC(CCO)C1C,0.3402
FC1=CC(=N)C=NN1,0.176
N=COCC(=O)C1CN1,0.217
CCCC1(C)CCCO1,0.3179
CCCn1c(ccn1)N,0.2436
CC(C)C1COCO1,0.3296
CC1(O)CC(C1)C#N,0.3073
C[NH+]1CCCC1C([O-])=O,0.2607
OC1C(=O)CC1(O)C=O,0.2166
CC1=CC(=N)N(C1)C=O,0.2022
C1CNC(=O)OCC=C1,0.2525
CC1OC(=N)C1O,0.2836
N=C1NC=NCCCO1,0.236
N=C1OC=C(CC#C)O1,0.238
N=COC1(CC=O)CC1,0.2223
Cn1c(ccc1O)CO,0.2236
CC1COC(=O)OCO1,0.291
CC1(COC1)C#C,0.2941
OCC1CC=CCO1,0.2676
CC1CC=CC(C)CO1,0.2554
NC(C1CN1)C(F)(F)F,0.3242
CC1CCCCOC1=O,0.2609
CNC(=O)C1NC1C,0.2644
Cc1cnccc1C#N,0.2012
CCC1(COC1=N)C#N,0.2821
CCCC1OC1C(C)=O,0.2225
CC1OCCO1,0.3439
CC1C(C#C)C1(C)O,0.2791
CC1COC(=N)CCO1,0.281
CC1N=COC1CC#N,0.2704
c1c(nno1)N(=O)=O,0.2113
OC1CC(C1)(C#C)C#N,0.2854
OC1C(C#C)C1C#C,0.2639
CCC1CCCC1(C)C,0.3616
CN1C(CC#C)C1C=O,0.193
CCC1CC(O)C(=O)C1,0.2234
CC1C(CC1C#C)C#C,0.287
C1C(O1)(C#N)C#N,0.2836
C1CC(C1)(C#N)C(=O)N,0.2668
CC(=O)C1CCOC1=N,0.2267
Cc1nc(c(o1)NC)N,0.2107
C1CC1CCOC(=O)N,0.3234
CC(O)C1(O)CCC=C1,0.2542
CC(C)(CC=O)N1CC1,0.2096
CC(C#C)N1CC1C,0.277
COC(C)C1CCC1C,0.3251
Cn1cnc(=O)cc1O,0.2096
CN1CCCC(=O)C=C1,0.1819
C1CC(C1)C(=O)CCO,0.2297
O=CC#CC1CCCO1,0.2041
Cn1c(c(cn1)O)CO,0.2228
C#CC#Cc1[nH]ccn1,0.1718
CNc1c(c[nH]n1)C=O,0.1766
CC1(CO)CC1CC=O,0.2254
NC1=CC(N)=CC(=N)O1,0.1736
CCOCCC1COC1,0.3204
c1c([nH]nn1)N,0.236
CC1=CCNC(=O)OC1,0.258
CCC(C1CN1)C(N)=O,0.2663
c1(c([nH]c(=O)[nH]1)O)O,0.2184
CC1OCCC1C=O,0.2229
N=CN1CC(=O)C1C#N,0.1947
CC1=CCCN1C(=O)N,0.2225
Cn1cccc1NC=O,0.2133
C1COCOCCC#C1,0.2768
