smiles,gap
CC12C(O)C1C1C(O)C21,0.2701
C1C2CC1C1=CNC=C21,0.2561
COC12CC1(C)NC2=N,0.2494
OC1C2C3C(CN23)C1=O,0.2139
C1CC23CCC4N2CC134,0.2644
CC1(CO1)C1CC2CN12,0.3162
OC1C2CC1C(=O)OC2,0.2735
CN1CC2OC(C=O)C12,0.1956
O=CC1CC2(CCC2)O1,0.2121
CC12C3CC1=CCC23,0.1778
OC12CC1COCC2=O,0.2162
C#CC12CCC1(O2)C#N,0.2386
C#CC12C3C1C1C3CC21,0.2659
CC1C2CCC1(O2)C#N,0.2708
N=C1OCC1C1CCO1,0.2749
CC1(C)C2C3C(N13)C2=O,0.2287
CC1=C(CC2CC12)C#N,0.2068
CC1(CO1)C1CC1,0.3549
N#CCC1CCC11CC1,0.3165
CC12C(O)C3N1CC23O,0.3142
C#CC1(CCO1)C1CN1,0.2605
CC1C2C1C1C2OC1=N,0.2793
CC12C(O)C1CC1NC21,0.2797
OC1CC11C(O)C2CN12,0.2835
CC1C2CCC12C#C,0.2673
CC1C2CC1OC(=O)N2,0.2971
OCC12CC1COCO2,0.3181
c1c2c(c[nH]1)CCCC2,0.2404
CC1CC2COCC1O2,0.3111
OC1CC(=O)C11CC1,0.2172
CC1C2N3C1C(=O)C23C,0.2338
CC1OC11CC(C)C1=O,0.1997
OCC12NC1CC21CO1,0.2849
CC1(O)C2CCCC1O2,0.3077
CC1C2OC1(C)C2C,0.3217
C1OC2C3C4C5C3C12N45,0.2872
CN=C1OCC2C(O)C12,0.2646
CCC1(O)C2CC1CC2,0.3232
CC1C2C3C1C(=O)N23,0.25
CN1CC2(CO2)C1C#C,0.2546
OC12CC3N4C1C4C23O,0.2747
O=CC1C2C3C=CC2C13,0.2017
CCC1OC2C1C2(C)O,0.294
CC1C2CC11N=COC21,0.2558
C1CC1C1NC1C1CO1,0.3167
CC12CC3CC1COC23,0.3177
OC1C=C(C#C)C2NC12,0.1989
N#CCNC1CN2CC12,0.2557
C1C2CCC3C4OC23C14,0.2161
C1C2CCC11COCC21,0.3261
CC1(C)CC2OCC12C,0.3056
CC1(O)C2CC2OC1=N,0.2701
CN=C1NC2CC2(C)O1,0.2702
C(C1CN1)N1N=NN=N1,0.2092
CC12OCC1C2C1CO1,0.3117
CC1C2COCC1N2C,0.2872
c1cnc(nc1)C2CC2,0.2094
CC1CC2C3OCC3N12,0.2664
CCC12OC3C1CCC23,0.3021
CC1CCC2CC(=O)N12,0.2513
CCC12CC1CN=CO2,0.2712
OC12CC(C1)C2OC=N,0.2776
COCC1NC1C1CC1,0.3159
COC12CC1N1CC21,0.29
COC12CC1(C)OCC2,0.3109
CC1=CN=C(N1)C1CO1,0.2298
C1CC1C12OC1C1NC21,0.2778
C1OC2C3OC1C2C=C3,0.2342
NC1=CN2CC(O)C2=N1,0.2068
CC12CC1(OC2=O)C=O,0.2163
C1OC2CCCC3OC123,0.3236
CCC12OCC3C1OC23,0.309
O=CC1CC2OC1C=C2,0.2224
CCOC1CC2(C)CC12,0.3272
C1CC23C=CCC2CC13,0.2452
NC1=CN2CCC2=C1O,0.2103
COC1C2OCC2C1=O,0.1958
CC1OC2C1C21CCO1,0.2761
CC1CC(C)C2C(O)C12,0.2935
CC1OCCC11CC1O,0.3072
CC1OC11CC(O)C1C,0.3087
CC12OC1C=CC1OC21,0.2374
CC12CC(CCO)(C1)C2,0.3433
N=C1OC2CC2C11CO1,0.2534
C1C=Cc2c([nH]nn2)O1,0.1874
CC12C3OC1CCC23O,0.2836
O=C1CCCCC2OC12,0.2185
OC12CCC1C2NC=O,0.2653
OC1C2CC3CN3CC12,0.2867
C1C=CC2C3NC(=N1)C23,0.1888
O=C1C=CN2CC12C#N,0.1918
c1nc2n(n1)C=CC2,0.2087
N=C1CC2OC2CO1,0.2826
CC1CCC(=O)C11CC1,0.2231
O=C1CCOC2CCC12,0.2177
OC1C2C1C1C2NC1=O,0.2601
CC1C2CC3(CN3)C12O,0.3071
CC12CN3C1C(C#N)C23,0.2717
CCCOC1C2CC1C2,0.3392
CC1=CC2CC=CC2C1,0.2567
CC12C3CN1C3C2C#N,0.2715
N=C1OCCC2CCC12,0.2767
CC12NC3C1OC(=O)C23,0.238
O=C1NCC2CC3C2C13,0.2594
CC12CN3CCOC1C23,0.2811
CC12C(CO)N1CC2O,0.2909
O=C1COCC11CO1,0.1999
OCC12CC3C(C=C1)C23,0.2396
CC1C2C=CC1C=C2,0.2175
C1CC23CC(CCO2)C13,0.3001
OCC12CN1C1COC21,0.2802
Cc1[nH]c2c(n1)NCC2,0.2041
CC(O)C1=CC2NC2C1,0.2386
O=COC1C2CC1O2,0.2595
C#CC12CC(CO1)C=C2,0.2412
c1c2c([nH]n1)C(=O)C=C2,0.1367
CC1N2C(C1=O)C2(C)C,0.214
CC1OCC2NC2C1=O,0.2055
CC1(C)OC2C1NC2=N,0.2533
CC12C3COC1C(=O)C23,0.2187
O=C1NC23CCC2C1C3,0.2475
CC1C2C3CC(C23)C1=O,0.2216
OC1CC11CNC(=O)N1,0.2929
CC12C3CC1C3CC2O,0.3376
CC1(O)CC2C3NC3C12,0.299
CC(=O)N1CC2(C1)CC2,0.2667
N#CCCC12CC(C1)O2,0.2854
CC(=O)CC12CC(C1)O2,0.2278
CC1(C)C2CC=CC12C,0.2437
COCC1C2CC(=O)N12,0.2354
O=CNC12CC3C1N3C2,0.2547
C1CC2OCCOC12,0.3117
CC1OCC2(O)CC12O,0.2965
CC1CC2CC2(CO)O1,0.3137
C1CC12CC(=O)N2C=O,0.2194
CCOC12CC1CC=C2,0.2472
CC12CC=CC1OC=N2,0.2524
O=CC12C3C4CN1C2C34,0.2039
C1C2NC3=NNC=C3C12,0.2197
OC12C3OC1C3NC2=O,0.238
OC12C3C4C5C1C(C23)N45,0.2922
CC1(O)C2C3N2CC13O,0.2924
CC1=CC2CC2C1=NO,0.187
COC12CC(C1)C(C)=C2,0.2381
CC#CC12OC1CC2=O,0.2092
CC1CC1N1C=NN=C1,0.2625
C#CC12CCC1OC=N2,0.2629
OC1COC(=O)C11CC1,0.2772
CC1OCC11CC(=O)O1,0.2669
O=C1NC2(CC1C2)C#C,0.2563
OC1C2NC2C1=O,0.202
CC12NC3C1NC23CO,0.2759
O=COC1C=CC2CC12,0.2402
CC1CCC2C1OC2=O,0.2792
CC1N2CC(=NO)C12C,0.2289
CC1C2CC(=O)C1(C)O2,0.2112
OC1CC11NCC1=O,0.2131
OC1C2NC3(CC3)C12O,0.2922
CC12CCC1(C)C(=O)O2,0.277
O=C1CC=CCC2NC12,0.2191
CCC1(CC1C)N1CC1,0.3063
CCC1OC1C1(C)CN1,0.3184
O=C1C2CCOCC1O2,0.2268
N#CC1C=CCC11CC1,0.2637
CC1C2C3C4CCC13C24,0.3556
N#CC12C3C4NC1C4N23,0.2448
OC12C3CN(CC1=O)C23,0.1968
O=CC12CC1N=CO2,0.2217
CC1=CCC2CC1C2,0.251
CC1CC2C3CC(C3)C12,0.3542
COC1OC(C)C2NC12,0.3143
CN1C2CCC2OC1=O,0.2998
OC1(C=O)C2CN2C1=O,0.1913
CC1C2NC2C2NC12C,0.2863
CC1C(O)C1C1CO1,0.3057
CC1=C(C)C2(O)CC1C2,0.2342
CC1CC2=CON=C2C1,0.2426
NC(=O)C1NC1C1CO1,0.257
N1C2C3OC2C2OC3C12,0.2606
O=C1C2CC3CCN2C13,0.2318
CCC1OC1C1CN1,0.3305
OC1CC11C2C3C1CN23,0.3055
CCC12CC3OC1C3O2,0.3093
CC1C2CC1C(=O)C2=O,0.154
CC1CC1C1CC1C=O,0.2273
OC12C3OC1C1NC3C21,0.2611
N1C2C=CC1C1OC21,0.2173
OCC1CC2OC(=N)C12,0.2826
CC12CC1C1N=COC21,0.266
OC12C3CC1OC23C#N,0.2443
C(CC1CO1)OC1CC1,0.3387
O=CC1(CN2CC12)C#C,0.2023
CC1CC11CC(=O)C1C,0.2188
CCCC12CC1C1CN21,0.29
CC12CC3C(CC3O1)O2,0.3338
CC1C2C(OC12C)C#N,0.262
CC1OC11CCCOC1,0.322
O=CC1CN2C(C#C)C12,0.2107
Cn1ccc2c1cc[nH]2,0.206
OC1C2CC2N2CC12,0.2843
CC12CC3C1N2C3C=O,0.2178
O=CC1C2CC2C11CO1,0.2196
CCC12C3CC1CC23,0.3244
CCC1(O)C2C3OC2C13,0.2895
N#CC12CC3CC1C2O3,0.2849
CC1(C)OC2CC=CC12,0.259
C1C2C3OCCN2C13,0.3046
C1C2OC1C21CN=CO1,0.2614
C1=CC2C3C=CC2C13,0.1981
CC1(C(=O)OC12CC2)C,0.2808
CC1C(C)C2C1NC2=O,0.2705
OC12CCC1CCC2,0.3284
CC(=O)C12CC(C1)OC2,0.2243
CC12CN1C(C#N)C2=O,0.2183
OC12CC(=O)C1C=CC2,0.2077
CC1C2C3CC1(O)C2O3,0.3039
OC1COCC11CCC1,0.3124
CC1C2CC1CC(=O)C2,0.2189
O=C1NCCC11CN1,0.2686
OC1C2OC=NC1C=C2,0.2329
CC1C2C3C4CC2C1N34,0.3293
OC12CC1(O)CCCC2,0.2938
C#CC1C2C3OCC1C23,0.2703
O=CC1NC(=O)N2CC12,0.2121
C1C=CCC2OC2C=C1,0.2432
CN=C1OCC2(C)CN12,0.2755
CC1C2C(O)CC12C,0.316
OCC12CC1CC=C2,0.2503
O=CC1C2CCC12C=O,0.2059
CC1C(C2CO2)N1C=O,0.2568
CCC1(O)CC2CC2C1,0.3265
c1nncn1C2CC2,0.264
OC1(C=O)C2CC1C2,0.2185
c1cn2c(c1O)C=CC2,0.1685
CC12CC3CC1C3CO2,0.3249
O=C1CN2CC3CC2C13,0.195
OC12CC1CCC21CO1,0.3181
CC12C=CC3CCC1C23,0.2384
CC1(C)C2OCC12C=O,0.2165
C1C2CC=CC3CCC123,0.2648
CC1C(=O)OC11CC1O,0.2813
OC1C=CC2NC2C1O,0.2324
CC1C=C2CN3C2C13C,0.1727
CC1C(C)C2C(O)CC12,0.3138
C1C2NC2C2=C1N=CN2,0.2329
CC(C)C12CC1CC2,0.3266
CC1CC2C3OC1C23,0.305
CC12CC1COCC2=O,0.2143
CC1(C)C(O)C1N1CC1,0.3051
CCCC1CC2CC2C1,0.3385
C1OCC1C1COC=N1,0.2607
CC12CC(=O)C1C=CC2,0.2076
CC(O)C1(C)CC2CC12,0.3137
CC1=NC2CC2(C)O1,0.2604
CC1CCC2OCOC12,0.3157
O=C1C=CC2N3CC12C3,0.1549
N#CC1N=COC11CC1,0.2582
CC1OC2CCCC12,0.3227
CC1C2CC1(CC#C)O2,0.2829
C1C2CCC3(COC3)C12,0.3167
CC1(O)CN2CC2C=C1,0.2258
OC1CNC2C1OC2=N,0.2578
CC12CN1C1C2OC1=N,0.2503
OCC1CC23CN(C2)C13,0.2589
CC1(CO1)C1CC1C#N,0.3095
O=C1C2C3NC2(C#C)C13,0.2289
CC1CC2C3CC12C=C3,0.2284
C(C1CO1)C1=CCOC1,0.246
CC12CC1C1(C)CC21,0.2929
CC#CC12CC1CC2C,0.2638
CC12CC(C1)C(C2)C#N,0.3403
OCCC12CC1C=CC2,0.2482
O=C1OC2C3C4C3N1C24,0.2651
CC12COC1C2(N)C#N,0.2647
C1N2CC11N=COC1C2,0.2425
CC12COC=NCC1O2,0.2586
CC(C#C)C1C2CC1O2,0.287
CC12CC3C(C1)C3(O)C2,0.317
N#CC1C2CC3(CC3)N12,0.265
OC12CC1C1OC2C=C1,0.2393
COC12CC1C(C2)C#N,0.2945
OCC1CC2CCC=C12,0.247
CC1C2C(O)C(=O)C12C,0.2119
Cc1cc2c([nH]1)CCC2,0.2297
OC12CC3(O)C1CCC23,0.3192
c1c2c([nH]c1N)OCO2,0.1997
OC12CC3COC1C23,0.3
O=CCC12CC3CN1C23,0.2152
C1OC2C3CC12C=C3,0.2305
C1C2CC1C1=NC=NN21,0.2503
CC1(O)CC2OCCC12,0.3085
CC1CC2(CC=O)OC12,0.22
OC1CC2(C1)OC2C#N,0.2761
C1CC(=O)C2(C1)COC2,0.2159
CCOC1C2C3CC2C13,0.3378
COC12C3C4C1C4(C)C23,0.2834
OCC1C2CN2C11CC1,0.2924
CC12CC3CC1C3C2O,0.3201
C1CC2C3OC3C3C1C23,0.3196
C#CCC12CC3C1N3C2,0.2815
CC1(C)C2C=CC(=O)N12,0.1951
CC1OC2C1N(C)C2=O,0.2515
CN1CC2CC2NC1=O,0.2867
OCC12CC1CC2,0.3263
CC1N2CC1(C)OCC2,0.2863
ON=C1CC2OCC2=C1,0.1878
OCC12CC1C1CCC21,0.3045
CC1N=C(N)C2OC12C,0.2457
NC(=O)C12CC3C(O1)C23,0.2538
CC1(C#N)C2C3NC3C12,0.2495
C#CC1C=CCC11CN1,0.2542
CC1CC2OC1(C)C2=O,0.2333
N#CC1CC2CC1CO2,0.2852
OCC1COC11CC1O,0.2882
CC1CCOC2CC2C1,0.3185
CC12C3OC3C1C2C#N,0.2712
CC1CC(O)C2(CN2)C1,0.3048
CC1CN2CC(O)C2=N1,0.2421
CC1NC11C2CCC1O2,0.3136
CN1C2C3NC3(C)C12,0.301
O=C1OCC2C3CC2C13,0.2656
CC1(C)C2CC3CC1N23,0.2978
CC1(CN2CC12)NC=O,0.2599
COC1OC2C3OC2C13,0.3114
OCC1C2CCC12C=O,0.2258
CC12OC3C1CC(O)C23,0.2924
CC(O)C12CC(=O)C1O2,0.2169
c1cc2n(c(=O)c1)CC2,0.1819
CCC1C2CCC12C=O,0.2254
CC12OC3CC1C2C3,0.3232
CCC12CC1CC=C2C,0.2477
CC12CCC(CC1)OC2,0.301
OCC12C3CC1CC23,0.3011
CC1OC1C1=NNN=C1,0.2403
C#CC1C2CC1C21CC1,0.2991
OC1C2NC11COCC21,0.319
CC12C3CN1C(=O)C2O3,0.2084
OC1C2(CC2)CC11CO1,0.2992
CC1OC11CC2CC1O2,0.3243
O=CC1C(=O)CC11CC1,0.2056
OC12CN3C(C1)C(=O)C23,0.2228
N#CC12CC3NC1C3N2,0.2624
O=C1CC2(NC12)C1CO1,0.219
N=C1OC2C(O1)C2C=O,0.2185
OC12C(C#N)C1N1CC21,0.2559
C1CC2CC1COC=N2,0.2633
C1OC2C1CC1CC2O1,0.3062
CC12CN3C(C1)C(=O)C23,0.2218
CC12CC1C=CCCC2,0.2497
CC12OCOC1C1NC21,0.2958
OC1CCC11CO1,0.3135
CC1C2CC1(C)N1CC21,0.3138
O1C2C1C1OC21,0.2955
CC1(C)CC2OC3C2C13,0.3086
OC1(CC11COC1)C=O,0.2088
CC1CN2N=CC(N)=C12,0.2259
N#CC1=CC2C3CC1C23,0.1996
CC1OCC2CC1CO2,0.3169
CCC1(CC2CO2)CO1,0.3424
OC1CC11CCC11CO1,0.3155
O=C1C2C3C4C3C1C24,0.2163
CN1C2CC3C2C(=O)C13,0.2048
N=C1OC2CC3CN3C12,0.257
CC1=CC2C3C2C(=O)C13,0.2046
NC12C3NC1C3NC2=O,0.2401
O=CC1=CC2(CN2)CC1,0.1802
C1C2C3C4CC(C3O4)N12,0.3141
CCCC1C2OCC12C,0.3044
CC1(CO1)C1=NOC=C1,0.2516
CC1CC23CCC(O2)C13,0.3218
O=C1OC2C3OC2C13,0.2419
O=C1CNC(C1)C1CN1,0.2036
CC1(C)CC(O)C11CN1,0.3021
CC1(C)OC2CCCC12,0.3185
CC12[NH2+]CC1C2C([O-])=O,0.2627
O=C1CCN2CCC12,0.1916
OC12CC1C1C(C#C)C21,0.2457
OCC12CC3C(C1)N3C2,0.299
OC12CC1N=COCC2,0.2511
COC12CC3C1N3CC2,0.3177
CC1C2N1CC=C2C=O,0.1687
c1cnc([nH]1)OC2CC2,0.2515
COC1C2OCC(=O)C12,0.2155
c1cocc1OC2CC2,0.2331
CC1OC2(COC2)C1=O,0.2093
C1OC1C1=NC=CN1,0.2381
NC(=O)C12CC3CC1N23,0.2602
CC1C(C)C11COC1=N,0.2803
O=C1CC2C(C1)C2C#C,0.2241
OC1C2COC(C2)C1=O,0.2047
CC1C2C1C1NC2C1=O,0.2318
CCC1COC11CCC1,0.311
CC12CC1C(CO)C2,0.3223
CC(=O)NC1C2CCC12,0.2698
CNC1C2NC(=N)C12O,0.2287
COC1(C)C2NC1C=C2,0.2211
CC12NCC1OC2C#C,0.2487
CN=C1OC2(CC12)C=O,0.2143
O=C1NC23CC(C2)C13,0.2497
O=CN1C2CC1CC2,0.2556
CC1COC2(CC2)C1,0.309
ON=C1CC2C(O)C12O,0.23
CC1=C(C)C2OC2(C)C1,0.238
CC1(O)CC2(CC2)C1=O,0.2023
N#CC1C2CCC3C2N13,0.2569
COC1COC2CC2O1,0.297
OC1C2OC2C(=O)C1O,0.1968
O=CCC12OC3C1NC23,0.2177
O=C1CC2C=CC(=O)N12,0.2014
CC1C2OC3C2CC13C,0.3218
O=C1CC2OC2C1C#N,0.227
COC12CC(C1)C2(C)O,0.3221
CC1(C)CC2(CN12)C=O,0.2136
C#CC12CC(C1)O2,0.2553
CC12CC(O)(C1)C(=O)N2,0.2641
CC1C2CC3(C)CN1C23,0.2796
O=CC12NCC1OC2=O,0.1907
CC12NC(C#N)C1C2O,0.2525
COC1(CN2CC12)C=O,0.2012
O=C1CC2(CC2)C2NC12,0.2128
NC(=O)C1CC2NC12,0.2619
N#CC12COCCC1N2,0.2848
O=CC12CN1CC2C#C,0.2124
COCC12OC3C1OC23,0.2969
CC1CC2(CCOC2)O1,0.3236
CC12C=CCC1CC2=O,0.2063
OC1(CC1)C1CC2OC12,0.3215
C1OC2CCC3OC2C13,0.3133
C1CNCc2c1onn2,0.2087
OC1C2CC=CC12C=O,0.2171
C#CC12OCC3OC1C23,0.2412
CC1(CC=O)CC2OC12,0.2262
CC12CC3OC3C1C2O,0.2996
C1N2CC3OC=NCC123,0.2634
CC1OC=NC2CCC12,0.268
COC12CC1C1(CO1)C2,0.3341
OC1C=CC2CN3C2C13,0.2287
N#CCC12CN1CC2,0.2757
C1NC1C1=CCC2NC12,0.2358
OC1C2CCNC(=O)C12,0.2479
CCC1(CN2CC12)C=O,0.2124
CC1OC2(CC2)C(C)=C1,0.2289
CC1(CC(C1)N2CC2)C,0.3107
CNC12CC1NC2C#N,0.2442
NC(C#N)C12CCC1O2,0.2838
OC1CC2(O)C(O)CC12,0.3001
CCC1(O)C2CCC1O2,0.3268
CC(C)(C)C12CN(C1)C2,0.2847
CC12CN(C1)CC(=O)N2,0.2407
CC1(C)CN2CC(=O)C12,0.201
Cc1c(nno1)C2CC2,0.2106
OCCC12CC1N=CO2,0.2603
O=CC1OC2CC12C#N,0.2156
ON=C1CCC2CC12,0.2446
NC1(CC#N)C2COC12,0.2555
CC12CC(CC1)C2=NO,0.2629
OCC12NC(C=C1)C2=O,0.2458
CC12CC3C1NC(=O)C23,0.2513
C1C2NC2C2=C1NN=C2,0.2451
CC12C(O)C1CCC2O,0.3046
CC1OC2(CC2)C=C1,0.226
CC1CCC=CC2OC12,0.2371
C1C2C3C1N1CC3=CC21,0.11
OC12CC(=O)C1C2C=O,0.2061
O=C1NC2=CCC3C2N13,0.1889
N#CC1CC2(COC2)O1,0.2567
C#Cc1cnc2n1CC2,0.2063
O=C1COC(=O)C11CO1,0.1891
CC12CCC(CO1)C2,0.3141
O=CC1OC2CC2C=C1,0.1957
C#CC12C3C1C1CC3N21,0.2508
CC1CC1(C#N)C1CC1,0.3086
CC12CC(C)(C1)C21CO1,0.3429
OC1C2=CCC3C2C13O,0.1775
COC12CCC1NC2=O,0.251
COC1C2CC(C=O)C12,0.215
O=C1CC2C3NC3C2=C1,0.1905
O=CCOC12CC1CC2,0.2238
c1cnc([nH]1)CN2CC2,0.2501
CCCC12OC3C1CC23,0.315
CCC1C2OCC2N1C,0.2875
CC12CC1(OC2)C=O,0.2097
CC12OCC1C2(O)CO,0.2959
COCC12CC1C(=N)O2,0.2801
C1CC2OCOCC2O1,0.3337
O=CNC1=CC2CN2C1,0.1971
N=C1OCC23CC12OC3,0.2574
CC12OC1C=CC2C=O,0.209
CC12NC1CC(O)C=C2,0.2454
CC1CC2C3N2CC13C,0.2967
CC1=CCC2C1C2(C)O,0.2381
C1C=Cn2c1c(nn2)N,0.1772
N#CC1(CC2CN2)CN1,0.2587
C1C2C3C4C5C(C1N35)N24,0.2613
C#CC1C2OC3CN1C23,0.2398
O=C1COC(=O)C2CN12,0.2333
O=C1COC23CC12CC3,0.2046
CC1C2CC1(O)C(C)=C2,0.2389
C1C2OC11CCCC21,0.3064
CC1CC1C1CNC1=O,0.2771
O=C1C2NC2CC2CN12,0.231
O=C1CCC=CC11CN1,0.2157
CC1C2OC2C=C1C#N,0.2068
O=C1CN=C2OCC2C1,0.2094
N#CC1C2NC1C2=O,0.2498
CC1(O)C2NC(=N)C12O,0.2315
C1C2OC3CCC(O3)C12,0.3075
N#CC1C2NC1C21NC1,0.2828
C1C2C3C4C=CC13N24,0.2115
CC1CCN2C(C=O)C12,0.2021
COC1C2CC1(C)C2C,0.3425
C#CC1CC2NC2CO1,0.2849
OC1CN2C(C#N)C12,0.271
CC1COC2=CNC=C12,0.2298
N=C1CC2(CCC2)CO1,0.2842
O=CC1=CCN2CCC12,0.1625
OC12CC3C4C1C2N34,0.287
CC1C(O)C2C3CC12O3,0.2701
CC1CC2NC12C(N)=O,0.2447
c1nc2c(o1)NC(=O)C2,0.2029
C1OC2COCC3OC123,0.3099
CC1C2C1(C)OC2(C)C,0.3139
CC1C=CC2=CN=NN12,0.1933
C1CC2(C1)CNC2=O,0.2782
CC1CC2(CN2)C1C#N,0.2899
CC1CC11CC(O)C1,0.3343
OCC1CCC2C(O)C12,0.3154
OCC12CC3C1C(O)C23,0.2987
CC1CN2C3C4NC13C24,0.2718
C1CC2OCCC2O1,0.3247
CCC1C2NC1C2C#N,0.275
O=CC12CC1(CO2)C#C,0.2056
C1C2CCC3NC13C=C2,0.2191
CC12OC3CC1C3C=C2,0.2473
O=CN1C2C3CC1C23,0.25
CN1C2CC1C21COC1,0.2898
CC1NC1(CO)C1CC1,0.308
CC1(O)C2NC3C2NC13,0.2783
CCC1OC2CC2C1C,0.3058
OC1C23CCC12N=CN3,0.2327
CC1(C)C2CC2C1=O,0.2251
CCC12OC3C(C13)C2=O,0.2244
CN=C1NC2(C)CC12O,0.2327
CN=C1NC=C2COC12,0.1839
CC12CC1(OC2)C#N,0.2489
N=C1OC2CC(=N)OC12,0.2676
c1c(c[nH]c1N)N2CC2,0.2271
CC1=CC(O)C2CC12,0.2405
N=CN1C2CC(C2)C1=O,0.2276
CC1(NC1CO)C1CC1,0.3217
N=C1CC2C(O1)C2C#N,0.2703
CC1(C)C2CC1C(O)C2,0.3354
C1CC12C=CNC(=O)O2,0.2163
CC12CNC1C(=O)CO2,0.1974
CCC12CC1C1CC2C1,0.3328
CC12C3CC1N3C2C#N,0.2627
N#CC1CC2OCCC12,0.2862
O=CC12CN3C4C3C1C24,0.2032
OCC1CC2NC2C1O,0.2999
CCC1(C)CC2NC12C,0.2984
OC12C3CNC1=NCC23,0.2048
CN1CC23OC(C12)C3=O,0.2075
N1C2C1C1C3C4C(C23)N14,0.2927
CC(C)C12CC(CC1)O2,0.3206
OC1C=CC2CN2C1=O,0.2408
CCC1CC2CC1C2O,0.3168
c1c(c2c([nH]1)CCC2)O,0.2308
COC1CC2(CN2)C1O,0.3153
OC1COC2CC12O,0.2896
NC(=O)C1C=CC2OC12,0.226
CC1=C(C)C(O)C2OC12,0.235
c1c2c(on1)CCO2,0.2043
C1CC23NC4C2NC34C1,0.2851
C1CN2CCOCC2=N1,0.237
c1cocc1N2CCC2,0.2145
N=C1CC2(CC2C#N)O1,0.2803
NC(=O)C12CC(O)C1N2,0.2577
CC1CC2NC2C(=O)O1,0.2495
CC1C2C(N2C)C1(C)C,0.2997
CC12OC3=NCCC1C23,0.2046
CC1CC2(C)CC(C2)O1,0.3155
CC1C2CC2C2OCC12,0.3137
OC1C2C3OC(=O)C1C23,0.266
N#CC12CC(N1)C=C2,0.2371
OC12CC1CC1NC1C2,0.3097
Cc1c2c(on1)CCN2,0.2001
CCc1nc2n(n1)CC2,0.2679
CC1COC2CCC12C,0.3131
Cn1cnc2c1nco2,0.2058
CN1C2CC2N(C)C1=O,0.2794
C1CC23CC4C(C12)N4C3,0.3176
N=C1NCC11CO1,0.2518
CC1N(C)C(=O)C11CO1,0.2584
CC12C3C1C1C3CC=C21,0.1614
CCC1C2OCC12CC,0.3028
C1C2C=CC11C=CCC21,0.2296
OC1CN2C=C(O)N=C12,0.2159
N#CCC12C3C4C3C1C24,0.2733
COC12CC(OC1)C2C,0.3182
N#CC1C2CCN=CN12,0.2275
CC12C3CN1CC23C=O,0.2095
CC1=CC2C3OCC1C23,0.2285
OCC1C2CCC1C=C2,0.2567
C1C2C1C13COC21CO3,0.2719
CC12C3CC(C1O)C23O,0.2984
CC1C2CN1C(C2)C#N,0.2696
CC1(CO1)C1(C)CC1O,0.3146
CC1(Cc2n1cnc2)C,0.2574
O=CC12CC3N=CN1C23,0.2076
CC1C2CC3CC1(C)N23,0.2973
N=C1CCC2(CC2)O1,0.2748
OC12C3C4C1C(=O)C2N34,0.1966
CC1(O)CC1C1CC1O,0.3185
CC12COC3C1OC23C,0.3122
CCC12NC1C1OC21C,0.2764
COC12CC(C1)C=CC2,0.2544
COC1CC(C)C2NC12,0.3067
c1cnnn2c1cnc2,0.1467
OC1CC23CC(CC2)C13,0.2909
COC1C2CC1C(=O)N2,0.2635
C1C2OC22CN=COC12,0.2707
OC12CC=CC1NC2=O,0.2499
O=C1CC2CC=CC12,0.2087
